OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
NC(=O)C1=CC(F)=CC2=C1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,ARYVAQSYRLZVQD-UHFFFAOYSA-N,,,5.02,
COC1=CC=C(C2=NC3=CC=CC=C3C(=O)N2N)C=C1,ARZJEBXFTPBYCK-UHFFFAOYSA-N,,5.55,,4.6
O=[N+]([O-])C1=CC=CC(C2=NC(C3=CC=CS3)=C(C3=CC=CS3)N2)=C1,ASBJUFFUXNNWAT-UHFFFAOYSA-N,4.9,5.8,4.8,6.0
COCCCOC1=CC(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCC2=CC=CC=C2)C(C)C)=CC=C1OC,ASBKGVWWADMSIU-BJKOFHAPSA-N,5.01,,,
CCOC(=O)CC1=CSC(NC(=O)C2=C(C)ON=C2C2=C(Cl)C=CC=C2Cl)=N1,ASBUQGOTQUYTDQ-UHFFFAOYSA-N,,5.5,,4.85
COC1=CC=CC=C1C1=NC(N(C)CC2=CC=CO2)=C2C=CC=CC2=N1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,5.1,,6.0,6.3
FC(F)(F)C1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CN=C1,ASCGYPPXVZBQFL-UHFFFAOYSA-N,6.2,,4.7,4.7
COC1=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C(N2N=CC=N2)C=C1F,ASCMSCIVNMZFPN-GOSISDBHSA-N,4.66,,,
CC1=CC=CC2=C1OCC/C2=N\NC(=O)COC1=CC=CC=C1,ASDMANOYDPMRGA-KNTRCKAVSA-N,4.8,4.8,,5.6
CC(C)(CC1=CSC2=CC=CC=C12)NCC(O)COC1=CC=CC=C1C#N,ASDMJRBFLBNVOI-UHFFFAOYSA-N,,,7.3,
O=C(NC1=CC=CC=C1)N1CC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,ASDWLZQFWSTVTK-UHFFFAOYSA-N,4.6,,,5.0
CN1C(NCCC2=CC=C(C3=NC=C(Cl)C=N3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,ASEAOQHLLWXLNA-UHFFFAOYSA-N,4.8,,,
CN(C)C(=O)CN(C1=CC=C2OCOC2=C1)S(C)(=O)=O,ASECUWZPJVHMRL-UHFFFAOYSA-N,4.6,6.75,,
CCOC(=O)C1=C(C)C(CN(CCC2=CC=CC=C2)C(=O)CCC(=O)O)=C(C)N1,ASEIPTJQVIMPFX-UHFFFAOYSA-N,4.6,4.55,4.85,
C=CCC1=CC=C([N+](C)(C)CCC(=O)CC[N+](C)(C)C2=CC=C(CC=C)C=C2)C=C1,ASEOEGXVKNFXKD-UHFFFAOYSA-N,,,4.5,4.5
CN1CCN(C2=CC=C([N+](=O)[O-])C(N/N=C3\CN4CCC3CC4)=C2)CC1,ASEUFCBJOVYHRS-LVZFUZTISA-N,,8.0,,
COCCN1C(C(=O)N(C)C)=CC2=C1C[C@H]1CN(C(=O)C3=CC=CC=C3)[C@@](CC3=CC=C(F)C=C3)(C(=O)OC)[C@@H]21,ASFFHIMEVGKKEK-ZNOAHEKZSA-N,5.8,4.6,,
CN(CCC1=CC=C(Cl)C(Cl)=C1)CCN1CCCC1,ASGIQUHBAVIOTI-UHFFFAOYSA-N,,,6.1,4.5
CC1=CC=CC(OCCSCC2=NC3=CC=CC=C3N2)=C1,ASHAMCREPXTDMT-UHFFFAOYSA-N,5.15,5.3,6.55,5.65
O=C(NNC1=CC=CC(Cl)=N1)NC1=CC=C(Cl)C=C1,ASHHZAWAPDWPGQ-UHFFFAOYSA-N,4.85,,,5.1
CN(C)C(=O)C1=CC=C(C2=NC=CC(NC3=CC=C(F)C=C3)=N2)C=C1,ASHLILDDDYQEIB-UHFFFAOYSA-N,5.0,,,5.2
COC1=CC=C(C2CC(=O)CC(=O)C2N2C=NC=N2)C=C1,ASHLVRCHSPFZHC-UHFFFAOYSA-N,5.65,,,
CCC/C=C(\CCC)C(NS(C)(=O)=O)C1=CC=CC=C1,ASJJDGLPWMMDDJ-SDNWHVSQSA-N,4.5,,4.4,4.6
CNC1=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=NC2=CC=CC=C12,ASJLCBYMYBWXAW-UHFFFAOYSA-N,5.0,,,6.4
O=C(NC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1)C1=CC=C(F)C=C1,ASMXBNYBIJRDSH-UHFFFAOYSA-N,5.15,5.55,4.95,5.3
CN(C)CC1=CC=CC=C1C1=NC(NC2CC2)=C2C=CC=CC2=N1,ASMXBXJBLMMZPP-UHFFFAOYSA-N,4.8,,5.4,5.3
N[C@@H](CN1OC(=O)NC1=O)C(=O)O,ASNFTDCKZKHJSW-REOHCLBHSA-N,6.0,,,4.4
CC(=O)N1CCC2(CC1)CN(C1=CC=CC(C3=CC=CC=C3)=C1)C2,ASNNYNPOUQSBOP-UHFFFAOYSA-N,,,4.7,5.6
CC(C)C1=CC=C(C2=NN(CCC(=O)O)N=N2)C=C1,ASNZICBNRGZMRX-UHFFFAOYSA-N,,4.5,,4.9
O=C(C1=CC=CC(F)=C1)N1CCC2(CC1)CCN(C(C1=CC=CC=C1)C1=CC=CC=C1)CC2,ASOJESYMFXYNJS-UHFFFAOYSA-N,5.3,4.4,5.5,5.0
CSC1=NC(Cl)=C(C#N)C(C2=CC=C(C)C=C2)=N1,ASPBFSRVAPVCDU-UHFFFAOYSA-N,,6.2,,5.2
CC(=O)C1=CC=CC(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)=C1,ASRDPULQBHFPGU-WFIHMLKPSA-N,,,7.38,
CC(OC1=CC=C(Cl)C=C1)C1=CC=NN1S(=O)(=O)C1=CC=CC=C1,ASRGVRPSBKQXAR-UHFFFAOYSA-N,4.8,5.1,4.85,4.8
CNC1=NC=NC=C1C1=CC=CC=C1C(F)(F)F,ASSPHASQECFTKF-UHFFFAOYSA-N,6.099999999999999,,4.4,
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CC=NC(NCCO)=C4)=CC=C32)=C1)C1=CC=CC=C1Cl,ASTXNDZZOAPTNR-MRXNPFEDSA-N,5.43,6.7,,
CC(C)CNCC(=O)N1C2=CC=CC=C2SC2=CC=CC=C21,ASURSYIPBIIUED-UHFFFAOYSA-N,4.95,,4.55,4.8
CNCCC1=CNC2=CC=C(O)C=C12,ASUSBMNYRHGZIG-UHFFFAOYSA-N,,,4.4,
COC1=CC=C2CN(C)CC[C@@]34C=C[C@@H](O)C[C@@H]3OC1=C24,ASUTZQLVASHGKV-IFIJOSMWSA-N,,6.1,4.825,
COC1=CC=C2NC(SCC3=CC=CC=N3)=NC2=C1,ASVPNBDOVHTUEM-UHFFFAOYSA-N,5.4,6.26,4.88,5.07
CCC(SC1=NC2=C(C(C)=NN2)C(=N)N1C1=CC=CC(Cl)=C1)C(=O)NCCOC,ASVPQSHYNCOHST-UHFFFAOYSA-N,5.55,5.35,,5.4
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,4.4,,,
CN(C)C(=O)C1=CC=C(C2=CC3(CCNCC3)OC3=CC=CC=C23)C=C1,ASXAUJYQXWWWIL-UHFFFAOYSA-N,,,5.55,
CCCN(CCC)[C@@H]1CCC2=CC=CC(O)=C2C1,ASXGJMSKWNBENU-CQSZACIVSA-N,,,5.333333333333333,4.5
O=C(NCC1CCCO1)C(C1=CC=CN=C1)N(C(=O)CC1=CC=CS1)C1=CC=CC=C1,ASXLGFHXTXKNCW-UHFFFAOYSA-N,5.4,4.8,4.8,4.9
CS(=O)(=O)NC1=CC=CC(C2=NC(NC3=CC=C(F)C=C3)=C3C=CC=CC3=N2)=C1,ASXMTLMYAFYKNL-UHFFFAOYSA-N,5.2,,4.4,6.1
N[C@@H]1CCCN([C@H]2CC3=C(Cl)C=C(Cl)C=C3[C@@H]2OC2=CC=C(S(N)(=O)=O)C(Cl)=C2Cl)C1,ASXZHNKYJNFOFU-SZELWCTASA-N,,,5.82,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCC(O)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ASYDBVRDAOJREX-PXLJZGITSA-N,4.97,,,
CCS(=O)(=O)NCC(C1=CC=CN=C1)N1CCN(C2=CC=CC=C2F)CC1,ASYJCMQQNDMWCL-UHFFFAOYSA-N,4.85,,,
O=C(/C=C/C1=CC=CC=C1Cl)NC1=CC=NC=C1,ASZXVOGHNNBRPS-AATRIKPKSA-N,6.85,6.8,5.55,6.3
CC1=CN=C(C2=CC=C([C@H](C)N3CC[C@](CC(C)(C)O)(C4=CC=CC=C4)OC3=O)C=C2)C=N1,ASZYIPMDLNCZHS-DCFHFQCYSA-N,,4.48,,
C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,ATALOFNDEOCMKK-OITMNORJSA-N,7.34,,,
CC1=CC=C(S(=O)(=O)N(C)CC(=O)ON=C(N)C2=CC=CC=N2)C=C1,ATAOJLWLZIWXIZ-UHFFFAOYSA-N,4.65,,,
CC1=CC(CC(=O)NC2=NN(CC3=CC=C(C#N)C=N3)C=C2)=CC=C1OCC(F)(F)F,ATAZIWXKOZRZRN-UHFFFAOYSA-N,4.34,,,
CCCN1C(=O)/C(=C/C2=CC=C(C)O2)S/C1=N/C1=CC=C(OC)C=C1,ATCDJYGJIQHRAN-QLJNEMMGSA-N,5.5,5.35,,4.95
CC1=C(CN2C3=CC=CC=C3CN(S(=O)(=O)C3=CC=C(Cl)C(Cl)=C3)CC2CCC2=CC=CC=C2)N=CN1,ATCZOHKTHRESBW-UHFFFAOYSA-N,,5.7,,
CC1=CC2=C(C=C(O)C3=C2OC(C2=CC=CC=C2)=CC3=O)O1,ATEBPIVIGFANOA-UHFFFAOYSA-N,,,,7.140000000000001
O=C1C=CC2=CC=C(O)C(O)=C2O1,ATEFPOUAMCWAQS-UHFFFAOYSA-N,4.9,,5.1,4.8
CN1CCCC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,ATEJPEUAXGOBTF-UHFFFAOYSA-N,,6.1,5.1,
CC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1,ATFNUSPXCODRJQ-VXNXHJTFSA-N,4.9,,,4.5
NC1=CC=C(NC2=CC=CC=C2)C=C1,ATGUVEKSASEFFO-UHFFFAOYSA-N,4.7,5.05,,4.9
NCCCCNCCCN,ATHGHQPFGPMSJY-UHFFFAOYSA-N,,4.9,,4.5
COC1=CC=C(/C=C/C(=O)C2=COC=C2)C=C1,ATIQXFYTSDVDTE-QPJJXVBHSA-N,,4.55,4.6,5.1
CCC1=CC=C(S(=O)(=O)NC2=CC=CC=C2Br)C=C1NC1CCN(C)CC1,ATIUDCBCVSICHD-UHFFFAOYSA-N,5.02,,,
O=C(OC1=CC=C2C=CC=CC2=C1Br)N1CCCCCC1,ATJBOBIRZRRFER-UHFFFAOYSA-N,4.85,4.6,,5.35
CC(=O)N1N=C(C2=CC=CC([N+](=O)[O-])=C2)OC1C1=CC=CC=C1Cl,ATJKTFHGQQJWCJ-UHFFFAOYSA-N,4.4,6.05,,4.85
FC(F)C1=CN=CC(C2=CC=C3N=CC4=NN=C(C5=CCCOCC5)N4C3=C2)=C1,ATKHYZXUMVNCIO-UHFFFAOYSA-N,4.82,,,
CC(C)(C)NC(=O)C1=CNC2=NC=C(C3=NN(CCC(O)CO)C4=CC=C(OC(F)F)C=C34)N=C12,ATKOHELMYPRRBT-UHFFFAOYSA-N,,5.1,,
CC1=CC=CC=C1OC1=NC=NC2=C1C=C(C1=CC=CC=C1)O2,ATKPLDDGMIKJMB-UHFFFAOYSA-N,,5.4,,5.4
CCCCOC1=CC=C(C2=CC=CN=C2)C=C1,ATLLIISCQQKAQI-UHFFFAOYSA-N,4.53,5.12,4.9,
O=C(C1=CC=CC(F)=C1)N1CCC[C@@]2(CCN(C3=NC=CC=N3)C2)C1,ATLUBHLMMRLNMT-LJQANCHMSA-N,4.8,,4.9,4.6
CC1=CC=NC=C1CN1CCC2=C(C1)SC1=CC=C(F)C=C21,ATNGVPCHSCNOMP-UHFFFAOYSA-N,5.07,,,
CCOCC1=C(C(=O)NCC2=CN=CN2C)C=NN1C1=NC=C(C)C(N2CCCCC2)=N1,ATOKVTDUHKZLMB-UHFFFAOYSA-N,6.0,,,
CC(=O)N(C)/C=C1\SC2=CC=CC=C2C1=O,ATPLOHWHOCOCBL-XFFZJAGNSA-N,,,,5.7
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)NC4CCCC4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ATQBQXJFNKVZEY-YATWDLPUSA-N,5.11,,,
CC1=NC(C2=CC=C(C3=CC=C(C(=O)N4CCC5=CC6=C(C=C54)C4(CCN(C)CC4)CO6)C=C3)C(C)=C2)=NO1,ATQMRMGXINTJHV-UHFFFAOYSA-N,4.5,5.1,4.5,4.4
COC1=CC=CC(C(=O)N2C(SC)=NC3=CC4=C(C=C32)OCCO4)=C1,ATRAECLZDFXPKG-UHFFFAOYSA-N,,4.7,,5.3
CC(C(C1=CC=C2C=C(OCC3=CC=C([N+](=O)[O-])C=C3)C=CC2=C1)N1C=CN=C1)N(C)C,ATRBKKFCGWCOAE-UHFFFAOYSA-N,6.46,,,
CC1=CC=CC(C)=C1NC(=O)C(NC=O)C1=CC=CC=C1Cl,ATRHFXRGWPUVPR-UHFFFAOYSA-N,5.0,4.9,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)C4=CC=C(CN(CC)CC)C=C4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ATRYSYOKKNIJSL-MVRBIKRMSA-N,5.65,,,
CCCS(=O)(=O)N1CCC(C(=O)N2CCN(CC3=CC=CC=C3)CC2)CC1,ATSBELYWKBUZAC-UHFFFAOYSA-N,,4.8,,5.4
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N(C3=CC(Cl)=C4B(O)OCC4=C3)S(C)(=O)=O)=C(C3CC3)C=C12,ATSKNKMCQXHIRK-UHFFFAOYSA-N,,4.66,,
C[C@H]([C@@H](C1=CC=C2C=C(OCC(C)(C)C(=O)O)C=CC2=C1)N1C=CN=C1)N1CCOCC1,ATTJXWVUQQZVGI-JPYJTQIMSA-N,5.67,,,
O=C(OC1=CC=C2C=C(Br)C=CC2=C1)C1=CC=CN=C1,ATUDSAYUFADFGZ-UHFFFAOYSA-N,6.05,,,5.45
COC1=CC=C(/C=C/C2=C(OC)C=CC=C2OC)C(OC)=C1,ATUGWMZMPPCPIP-PKNBQFBNSA-N,,,,6.77
O=C1C2=CC=CC=C2C2=CC=C(NC(=O)[C@H]3CCCC[C@@H]3C(=O)O)C=C12,ATUORTCNLKBLMD-IRXDYDNUSA-N,,,,6.0
C1=CC=C2C[C@H](CN(CCCCNCC3CCNCC3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,ATUPUATUNBUOBZ-IZLXSDGUSA-N,,,5.6,
CC1CCC2(CC1)N=C(N)NC1=NC3=CC=CC=C3N12,ATXNTSXBRZTOIE-UHFFFAOYSA-N,,,5.55,4.9
O=C(O)C1=CC=CC(CC2=CC(Cl)=CC=C2OCC2=CC=C(F)C=C2Cl)=N1,ATYIYCGUNFUDCG-UHFFFAOYSA-N,4.46,4.82,,4.21
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=CC(C3=CNC4=NC=CC=C34)=NC=N2)=C1,ATYJOJCDZHANCF-UHFFFAOYSA-N,4.0,,,
O=C1C=C(C2=CC=CC=C2Cl)OC2=C1C=CC1=CC=CC=C12,ATYSZLHAEGYNES-UHFFFAOYSA-N,,,,6.95
CC1=C(/C=N/NC2=NC(Cl)=C(Cl)C=C2Cl)SC=C1,ATZUXYPQKXMKII-PJQLUOCWSA-N,,,,5.7
O=C(CSC1=NN=C2SC3=CC=CC=C3N12)NCC1=CC=CO1,ATZUYLZSVOGEAL-UHFFFAOYSA-N,,,,5.0
CCOC(=O)N1CCN(C2=NC(C3=CC=CO3)=CC(C(F)(F)F)=N2)CC1,AUAFVGXISBLFSK-UHFFFAOYSA-N,,5.95,4.85,6.3
COC1=CC=CC(N2C(C)=NNC2=O)=C1,AUAJAJYMLCMMMS-UHFFFAOYSA-N,,,,4.85
CC1=CC=C(C(=O)NC2=CC=CC(C3=CN=C4C=CC=CC4=N3)=C2)C=C1,AUDMNFRPEZPOKT-UHFFFAOYSA-N,5.65,6.0,,6.05
CC(C)CN(CC[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)[C@H](CCN1CCOCC1)NC(=O)N(C)CC1=CSC(C(C)C)=N1,AUEWZJYNVLYDFR-PPTMTGTBSA-N,6.57,,5.09,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=CC=C(C)O1)C(C(=O)N1CCCC1)=C3,AUFYTBYVLMHLSG-IQGXZWDMSA-N,5.5,5.4,4.4,5.0
COC1=NC(N)=NC=C1C1=CC(C(F)(F)F)=CC2=C1C=NN2,AUHZWZZQQBRYMA-UHFFFAOYSA-N,,,,7.0
CCS(=O)(=O)C1=CC2=C(C=N1)NC(C[C@](O)(CC(C)(C)C1=CC=C(F)C=C1C(N)=O)C(F)(F)F)=C2,AUIFRJWXYUNPPV-QFIPXVFZSA-N,5.1,4.92,4.39,
CCS(=O)(=O)C1=CC2=C(C=N1)NC(CC(O)(CC(C)(C)C1=CC=C(F)C=C1C(N)=O)C(F)(F)F)=C2,AUIFRJWXYUNPPV-UHFFFAOYSA-N,4.58,,,
CCC1=CC=C(C2=NN3C(=NN=C3C3=CC=CS3)SC2)C=C1,AUIQVDGWXRAVOO-UHFFFAOYSA-N,4.6,5.15,5.55,5.45
NC1=CC(CN2CCC(F)(C(=O)N3CCC(N4CC5=CC=CC=C5CC5=CC=CC=C54)CC3)CC2)=CC=N1,AUKNZSATOILHNI-UHFFFAOYSA-N,4.75,5.4,,
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,AUMDZCDSOOMCMI-QMSDLRSDSA-N,,4.9,4.4,
O=C1C(CC[S+]([O-])C2=CC=CC=C2)=C(O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,AUMHDRMJJNZTPB-UHFFFAOYSA-N,5.08,5.0,,
CCCCCOC(=O)C1=C(N)N(CCOC)C2=NC3=CC=CC=C3N=C12,AUNBXDNKTWEARI-UHFFFAOYSA-N,5.05,5.3,4.6,6.0
CC1=CC2=C(C=C1C)N(C[C@@H](O)[C@@H](O)[C@@H](O)CO)C1=NC(=O)NC(=O)C1=N2,AUNGANRZJHBGPY-MBNYWOFBSA-N,,,4.766666666666667,5.1
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,AUNGANRZJHBGPY-SCRDCRAPSA-N,4.7,,,
CC1=CC=C(S(=O)ON2CCC(C(=O)O)(C3=CC=CC=C3)CC2)C=C1,AUNZEEIWDQBQHT-UHFFFAOYSA-N,,,,5.4
CC(C)(C1=CC(C2=CC=CC(CC(C(=O)C3=CC=CN=C3)C3=CC=C(S(C)(=O)=O)C=C3)=C2)=C2N=CC=CC2=C1)S(C)(=O)=O,AUOKKBJDDQDYTE-UHFFFAOYSA-N,,6.7,,
O=C(N[C@@H](CC[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CO)NC(=O)N(CC1=CN=CS1)C1CC1)CC1=CC=CC=C1)OCC1=CN=CS1,AUQCZFYQJFJHES-HEWUYBSCSA-N,7.1,,,
O=C(N[C@H](CC[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CO)NC(=O)N(CC1=CN=CS1)C1CC1)CC1=CC=CC=C1)OCC1=CN=CS1,AUQCZFYQJFJHES-JFPMUIDKSA-N,6.92,,,
C1=CC=C(CN2CCC3(CC2)SSC2(CCN(CC4=CC=CC=C4)CC2)SS3)C=C1,AUQNOKYVIFHLOF-UHFFFAOYSA-N,5.5,,,
CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,AURFZBICLPNKBZ-USCZNDJGSA-N,4.8,5.7,,5.0
CC(=O)C1CC[C@H]2C3CC[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@]12C,AURFZBICLPNKBZ-XENCNUCKSA-N,5.6,,,
COC1=CC=C(OC2=NC3=CC=CC=C3N=C2C(F)(F)F)C=C1,AURRUUAVZIMCTE-UHFFFAOYSA-N,,5.1,,5.95
O=C(CSC1=NC2=CC=CC=C2S1)NC1=NC=CS1,AURWHTRSUCBFRC-UHFFFAOYSA-N,5.0,,6.5,5.65
CC1=CC=CC(NC(=S)NNC(=O)CC(C)O)=C1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,,8.15,,
COC1=CC=CC=C1CN1CCCC2(CCN(C(=O)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)CC2)C1,AUTGSYVNUTZONK-UHFFFAOYSA-N,4.6,,,
COC1=CC=C(C(=O)N2CCC3(CCCN(CC4=CC=CC=C4)C3)CC2)C=C1,AUTHVWTYZHDMLG-UHFFFAOYSA-N,4.5,,5.1,
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C1=NC(C2=CC=C(C3=CC=C(CO)C=C3)C=C2)=CN1)C(C)C,AUTURIRJHQDRSI-ZEQRLZLVSA-N,5.16,4.51,,4.25
CCOC(=O)C1C(COC2=CC=C(F)C=C2Cl)=NC(=O)NC1C1=CC(C)=CC=C1C,AUUZEFXEYGEXJX-UHFFFAOYSA-N,5.2,5.6,,4.75
COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CCN1CNCC1=O)C(C(=O)N(C)C)=C3,AUVPCABMYCTSLL-TUDCREIJSA-N,5.900000000000001,,,4.7
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,AUVVAXYIELKVAI-UHFFFAOYSA-N,4.6,,,
CC[C@@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@H]2C[C@@H]1C[C@@H]1NCCC2=CC(OC)=C(OC)C=C21,AUVVAXYIELKVAI-UQRMEHQUSA-N,6.5,,,
CC[C@@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,AUVVAXYIELKVAI-UWBTVBNJSA-N,4.5,,,
C1=CC2=C(C=C1C1CCCCC1)C1=C3[C@H](CCC1)NCCN32,AUXCHYJDVJZEPG-SFHVURJKSA-N,4.5,4.7,4.9,4.8
CC1=CC(OC(=O)CCCNC(=O)OC(C)(C)C)=C2C3=C(CCC3)C(=O)OC2=C1,AUYNAQBXXDSBJP-UHFFFAOYSA-N,,4.95,4.8,5.65
N[C@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(=O)O,AUYYCJSJGJYCDS-GFCCVEGCSA-N,,,4.9,
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CCCCC2)C(C(=O)OCC2=CC=CC=C2)=C1C)C(C(=O)NCCCC)C1=CC=C(OCC(=O)OC)C(C(=O)OC)=C1,AUZMMBWDROORIR-UHFFFAOYSA-N,5.5,,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.0249999999999995,6.0,,5.466666666666666
CC1=CC=CC=C1OCC(=O)NNC(=O)NC1=CC=C(Cl)C=C1,AVASVPPTKGGPIP-UHFFFAOYSA-N,,,,5.3
O=C1NC2=CC(Cl)=C(Cl)C=C2NC1=O,AVBSIKMUAFYZAV-UHFFFAOYSA-N,,,,5.3
CC[C@@H]1C[C@H](OC)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,AVESOBXGFYHSSH-AQNXPRMDSA-N,4.52,,,
CC[C@@H]1C[C@@H](OC)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,AVESOBXGFYHSSH-VAMGGRTRSA-N,5.0,,,
O=C(NC1=CC=C2OCCOC2=C1)C1=CC=CC2=NC3=CC=CC=C3N=C12,AVEYIPXODFBJMV-UHFFFAOYSA-N,4.95,4.9,5.05,5.7
C1=CC=C(CNC2=CC(C3=COC=C3)=NC=N2)C=C1,AVFKCIZWDXPKRK-UHFFFAOYSA-N,4.9,,4.6,4.6
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,AVFNITLJPKUTBZ-UHFFFAOYSA-N,,4.7,,
CC1=CC=C(CN2C(N3CCC(N(C)C)CC3)=NC3=CC=CC=C32)C=C1,AVFYUSOOXDDQAW-UHFFFAOYSA-N,,,5.14,
CN1CCC2=CC(NC(=O)NC3=CC=CN=C3)=CC=C21,AVGWYMLCNKIXFE-UHFFFAOYSA-N,4.9,,4.6,7.1
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(F)=C/[C@@H](C)C(=O)NCC2=CC=C(OC)C(OC)=C2)C=C1,AVJATQIIKBEAND-GPPTUEBXSA-N,5.3,,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,AVKUERGKIZMTKX-NJBDSQKTSA-N,4.4,,,
O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC(=O)NN=C2C2=CC=CC=C2)CC1,AVLHVBIGPHXKLW-UHFFFAOYSA-N,,6.45,,
CCOC(=O)C1=C(NC(=O)NC2=CC=CC=C2)SC(C)=C1C,AVLLTWMRMQIJAO-UHFFFAOYSA-N,4.6,5.45,,5.45
CC1CCN(CC(=O)N2C3=CC=CC=C3SC3=CC4=CC=CC=C4C=C32)CC1,AVLRLJQSDAFPBD-UHFFFAOYSA-N,5.400000000000001,,5.4,5.4
CC1=CC(=O)C2=C(O)C(O)=CC=C2O1,AVOHNZXRDPSFMI-UHFFFAOYSA-N,,,,4.9
C=C(CC)C(=O)C1=CC=C(OCC(=O)O)C(Cl)=C1Cl,AVOLMBLBETYQHX-UHFFFAOYSA-N,,6.2,,
CC(C)C[C@H](NC(=O)CCN)C1=CC=CC(F)=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,AVPONLNZIPJOOI-RRPNLBNLSA-N,5.17,,,
C1=NC(CC2CCN(CCCOC3=CC=C(CN4CCCCC4)C=C3)CC2)=CN1,AVPZIXKJIIIBCX-UHFFFAOYSA-N,,,4.85,
